event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Stephen Thompson,Gabriel Bonfim,blue,Decision - Split,300,3,72,170,75,Orthodox,42,0,78,135,0,2,0,1,28,21,61,14,20,7,11,37,83,3,5,2,4,73,170,72,Orthodox,28,0,55,93,5,14,0,0,329,12,36,5,6,23,30,34,65,6,7,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Derrick Lewis,Tallison Teixeira,red,KO/TKO,35,5,75,260,79,Orthodox,40,1,10,21,0,0,0,0,12,8,16,1,1,0,0,2,6,1,2,6,9,79,258,83,Orthodox,26,0,3,5,0,0,0,0,0,3,5,0,0,0,0,3,5,0,0,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Nate Landwehr,Morgan Charriere,blue,KO/TKO,27,3,69,145,72,Orthodox,37,0,65,158,0,0,0,0,22,54,142,7,9,2,4,63,153,0,2,0,0,68,145,69,Orthodox,30,1,67,131,2,5,0,0,63,41,100,12,14,14,17,64,124,2,3,1,4
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Vitor Petrino,Austen Lane,red,Submission,256,3,74,205,77,Orthodox,28,0,17,22,1,1,2,0,183,2,4,0,0,1,2,1,2,0,0,2,4,78,245,80,Orthodox,38,0,3,4,0,0,0,0,0,0,0,1,2,2,2,3,4,0,0,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Calvin Kattar,Steve Garcia,blue,Decision - Unanimous,300,3,71,145,72,Orthodox,37,0,26,123,0,0,0,0,21,21,116,3,5,2,2,26,123,0,0,0,0,72,145,75,Southpaw,33,1,85,250,0,0,0,0,3,52,208,23,29,10,13,85,249,0,0,0,1
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Junior Tafa,Tuco Tokkos,blue,Submission,265,3,75,205,75,Orthodox,29,0,25,39,0,0,0,1,27,21,35,3,3,0,0,6,14,10,10,8,14,76,205,76,Orthodox,35,0,31,57,5,9,1,0,471,7,17,0,1,4,4,4,9,0,0,7,13
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Max Griffin,Chris Curtis,blue,Decision - Split,300,3,71,170,76,Orthodox,40,0,63,185,0,0,0,0,63,38,147,14,21,7,10,58,175,1,3,0,0,70,170,75,Orthodox,38,0,71,162,0,1,0,0,14,44,132,18,21,2,2,61,149,3,6,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Kennedy Nzechukwu,Valter Walker,blue,Submission,54,3,77,236,83,Southpaw,33,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,78,265,78,Orthodox,28,0,4,11,1,2,1,0,28,4,11,0,0,0,0,1,4,3,7,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Jake Matthews,Chidi Njokuani,red,Submission,69,3,71,170,73,Orthodox,31,0,5,9,1,1,1,0,29,3,7,0,0,0,0,2,5,1,2,0,0,75,170,80,Orthodox,37,0,5,10,0,0,0,0,0,0,2,3,6,2,2,4,8,1,2,0,0
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Lauren Murphy,Eduarda Moura,blue,Decision - Unanimous,300,3,65,125,67,Orthodox,42,0,67,179,2,9,2,0,63,38,144,0,0,0,1,34,140,4,5,0,0,66,125,67,Orthodox,31,0,74,248,2,3,0,0,182,52,221,1,2,11,12,64,234,0,0,0,1
